concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,63717890,38008,1
medication,0.020,0.047,0.020,0.018,1357729,8912,748
laboratory value,0.081,0.105,0.081,0.049,3411808,6139,324
respiratory,0.079,0.044,0.079,0.047,106529119,5269,124
fluid balance,0.086,0.053,0.086,0.059,1208407,3257,28
hemodynamics,0.072,0.102,0.072,0.077,43761731,2604,65
neurology,0.052,0.031,0.052,0.036,634783,648,14
clinical score,0.044,0.017,0.044,0.022,1616112,497,30
infectiology,0.069,0.035,0.069,0.042,2942650,492,30
renal replacement therapy,0.052,0.067,0.052,0.024,9017745,387,40
position,0.013,0.002,0.013,0.004,123165,319,4
nice data,0.043,0.041,0.043,0.024,54042,277,59
demographics,0.093,0.065,0.093,0.061,886330,269,11
lda,0.108,0.006,0.108,0.012,2204,102,7
sofa score,0.122,0.013,0.122,0.023,132789,82,27
admission information,0.000,0.000,0.000,0.000,16559,61,9
