concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,62047751,36274,1
medication,0.0026210683974038943,0.015344501595731332,0.0026210683974038943,0.0033414193947893162,1186617,8012,739
laboratory value,0.01816911250873515,0.12890295026159385,0.01816911250873515,0.0181670391948491,2432158,5724,324
respiratory,0.007864108210128971,0.028688162989514293,0.007864108210128971,0.009195006293389213,104661784,3179,124
fluid balance,0.003745318352059925,0.004523814647821971,0.003745318352059925,0.003024749571161259,1144604,2937,27
hemodynamics,0.00303951367781155,0.003441404930766633,0.00303951367781155,0.003005202719784972,43260548,1316,65
neurology,0.0066518847006651885,0.011682707536366072,0.0066518847006651885,0.007590511346422818,567268,451,14
renal replacement therapy,0.0,0.0,0.0,0.0,9014745,383,40
infectiology,0.0079155672823219,0.024123633622314358,0.0079155672823219,0.010759688859952711,2875347,379,30
clinical score,0.011594202898550725,0.0064004487954504394,0.011594202898550725,0.006534826682699271,1566752,345,30
position,0.0,0.0,0.0,0.0,119537,301,4
nice data,0.025362318840579712,0.02602714944944017,0.025362318840579712,0.017663259936156535,53954,276,59
demographics,0.023809523809523808,0.009198067315597197,0.023809523809523808,0.010498434065055141,885469,252,11
lda,0.0196078431372549,0.005159958720330237,0.0196078431372549,0.008169934640522875,2204,102,7
sofa score,0.0,0.0,0.0,0.0,128674,77,27
admission information,0.01639344262295082,2.9466943001109923e-05,0.01639344262295082,5.8828143383794814e-05,16559,61,9
