ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,5978319,2595,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,5978319,2595,1
EPIC,8,overall,0.00032331070158422246,0.00010777023386140747,0.00032331070158422246,0.00016165535079211123,1127890,3093,398
EPIC,8,relevant,0.00141643059490085,0.0004721435316336166,0.00141643059490085,0.000708215297450425,575983,706,397
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,551907,2387,1
EPIC,20,overall,0.0003694808793644929,7.697518320093602e-05,0.0003694808793644929,0.0001266791586392547,6762067,5413,421
EPIC,20,relevant,0.002797202797202797,0.0005827505827505828,0.002797202797202797,0.000959040959040959,604590,715,420
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,6157477,4698,1
EPIC,23,overall,0.001415762151958471,0.0016517225106182161,0.001415762151958471,0.001415762151958471,706842,2119,354
EPIC,23,relevant,0.004815409309791332,0.0056179775280898875,0.004815409309791332,0.004815409309791332,365352,623,353
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,341490,1496,1
EPIC,24,overall,0.0006944444444444445,0.0008961958180708181,0.0006944444444444445,0.0005013430293501048,4839275,5760,549
EPIC,24,relevant,0.0018248175182481751,0.002354967113178792,0.0018248175182481751,0.0013173977413579398,2659167,2192,548
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,2180108,3568,1
EPIC,27,overall,0.0,0.0,0.0,0.0,6330071,2138,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,6330071,2138,1
HIX,4,overall,0.0,0.0,0.0,0.0,334487,693,298
HIX,4,relevant,0.0,0.0,0.0,0.0,306766,495,297
HIX,4,irrelevant,0.0,0.0,0.0,0.0,27721,198,1
HIX,5,overall,0.0,0.0,0.0,0.0,1513841,2286,531
HIX,5,relevant,0.0,0.0,0.0,0.0,1344126,1472,530
HIX,5,irrelevant,0.0,0.0,0.0,0.0,169715,814,1
HIX,6,overall,0.0005327650506126798,0.006104599538270289,0.0005327650506126798,0.0009800026014614512,1181552,1877,458
HIX,6,relevant,0.0008090614886731392,0.00927049622437972,0.0008090614886731392,0.0014882401965559415,1024865,1236,457
HIX,6,irrelevant,0.0,0.0,0.0,0.0,156687,641,1
HIX,7,overall,0.0,0.0,0.0,0.0,368264,1408,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,368264,1408,1
HIX,9,overall,0.0,0.0,0.0,0.0,599668,1340,458
HIX,9,relevant,0.0,0.0,0.0,0.0,549417,829,457
HIX,9,irrelevant,0.0,0.0,0.0,0.0,50251,511,1
HIX,12,overall,0.003067484662576687,0.009217490677252495,0.003067484662576687,0.0026590539724139104,145286,652,298
HIX,12,relevant,0.003875968992248062,0.011646906824745402,0.003875968992248062,0.0033598899031276543,143736,516,297
HIX,12,irrelevant,0.0,0.0,0.0,0.0,1550,136,1
HIX,14,overall,0.001589825119236884,0.001589825119236884,0.001589825119236884,0.001589825119236884,358942,629,308
HIX,14,relevant,0.002070393374741201,0.002070393374741201,0.002070393374741201,0.002070393374741201,300879,483,307
HIX,14,irrelevant,0.0,0.0,0.0,0.0,58063,146,1
HIX,16,overall,0.004672897196261682,0.007822776047075113,0.004672897196261682,0.004333050127442651,782246,1070,345
HIX,16,relevant,0.0072992700729927005,0.012219518788861855,0.0072992700729927005,0.006768414067684141,735161,685,344
HIX,16,irrelevant,0.0,0.0,0.0,0.0,47085,385,1
HIX,18,overall,0.0007369196757553427,0.00036845983787767134,0.0007369196757553427,0.0004912797838368951,829613,1357,397
HIX,18,relevant,0.0011614401858304297,0.0005807200929152149,0.0011614401858304297,0.0007742934572202865,776480,861,396
HIX,18,irrelevant,0.0,0.0,0.0,0.0,53133,496,1
HIX,21,overall,0.0011198208286674132,5.090094675760969e-05,0.0011198208286674132,9.737572423194898e-05,6265166,893,348
HIX,21,relevant,0.0017452006980802793,7.932730445819452e-05,0.0017452006980802793,0.00015175658244176343,5656996,573,347
HIX,21,irrelevant,0.0,0.0,0.0,0.0,608170,320,1
HIX,22,overall,0.0,0.0,0.0,0.0,483795,1272,291
