ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,3155522,2017,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,3155522,2017,1
EPIC,8,overall,0.001,0.001,0.001,0.001,727705,2091,309
EPIC,8,relevant,0.004,0.005,0.004,0.004,335091,504,308
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,392614,1587,1
EPIC,20,overall,0.000,0.000,0.000,0.000,5758728,4100,334
EPIC,20,relevant,0.000,0.000,0.000,0.000,441665,526,333
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,5317063,3574,1
EPIC,23,overall,0.001,0.000,0.001,0.000,446629,1363,281
EPIC,23,relevant,0.002,0.000,0.002,0.001,240055,464,280
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,206574,899,1
EPIC,24,overall,0.000,0.000,0.000,0.000,3689620,4585,463
EPIC,24,relevant,0.001,0.000,0.001,0.000,1863250,1846,462
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,1826370,2739,1
EPIC,27,overall,0.000,0.000,0.000,0.000,3244701,1709,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,3244701,1709,1
HIX,4,overall,0.000,0.000,0.000,0.000,299318,598,260
HIX,4,relevant,0.000,0.000,0.000,0.000,271707,410,259
HIX,4,irrelevant,0.000,0.000,0.000,0.000,27611,188,1
HIX,5,overall,0.000,0.000,0.000,0.000,1354302,1782,467
HIX,5,relevant,0.000,0.000,0.000,0.000,1199719,1057,466
HIX,5,irrelevant,0.000,0.000,0.000,0.000,154583,725,1
HIX,6,overall,0.001,0.002,0.001,0.001,1026556,1608,403
HIX,6,relevant,0.001,0.004,0.001,0.002,874046,1022,402
HIX,6,irrelevant,0.000,0.000,0.000,0.000,152510,586,1
HIX,7,overall,0.000,0.000,0.000,0.000,342458,1293,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,342458,1293,1
HIX,9,overall,0.000,0.000,0.000,0.000,522294,1127,384
HIX,9,relevant,0.000,0.000,0.000,0.000,473012,664,383
HIX,9,irrelevant,0.000,0.000,0.000,0.000,49282,463,1
HIX,12,overall,0.000,0.000,0.000,0.000,129009,559,251
HIX,12,relevant,0.000,0.000,0.000,0.000,127459,423,250
HIX,12,irrelevant,0.000,0.000,0.000,0.000,1550,136,1
HIX,14,overall,0.000,0.000,0.000,0.000,315280,534,273
HIX,14,relevant,0.000,0.000,0.000,0.000,257272,392,272
HIX,14,irrelevant,0.000,0.000,0.000,0.000,58008,142,1
HIX,16,overall,0.001,0.001,0.001,0.001,700635,921,297
HIX,16,relevant,0.002,0.002,0.002,0.002,655541,561,296
HIX,16,irrelevant,0.000,0.000,0.000,0.000,45094,360,1
HIX,18,overall,0.000,0.000,0.000,0.000,733470,1190,350
HIX,18,relevant,0.000,0.000,0.000,0.000,681284,734,349
HIX,18,irrelevant,0.000,0.000,0.000,0.000,52186,456,1
HIX,21,overall,0.001,0.001,0.001,0.001,5322566,758,292
HIX,21,relevant,0.002,0.001,0.002,0.001,4717074,450,291
HIX,21,irrelevant,0.000,0.000,0.000,0.000,605492,308,1
HIX,22,overall,0.000,0.000,0.000,0.000,438258,992,255
HIX,22,relevant,0.000,0.000,0.000,0.000,369686,781,254
HIX,22,irrelevant,0.000,0.000,0.000,0.000,68572,211,1
HIX,26,overall,0.000,0.000,0.000,0.000,469996,1478,364
HIX,26,relevant,0.000,0.000,0.000,0.000,424355,988,363
HIX,26,irrelevant,0.000,0.000,0.000,0.000,45641,490,1
HIX,28,overall,0.001,0.004,0.001,0.001,298005,1520,414
HIX,28,relevant,0.001,0.006,0.001,0.002,215704,927,413
HIX,28,irrelevant,0.000,0.000,0.000,0.000,82301,593,1
MV,0,overall,0.001,0.001,0.001,0.001,872186,966,271
MV,0,relevant,0.003,0.001,0.003,0.002,615433,376,270
MV,0,irrelevant,0.000,0.000,0.000,0.000,256753,590,1
MV,2,overall,0.000,0.000,0.000,0.000,48689727,1494,393
MV,2,relevant,0.000,0.000,0.000,0.000,39836056,471,392
MV,2,irrelevant,0.000,0.000,0.000,0.000,8853671,1023,1
MV,3,overall,0.000,0.000,0.000,0.000,631746,428,130
MV,3,relevant,0.000,0.000,0.000,0.000,611354,190,129
MV,3,irrelevant,0.000,0.000,0.000,0.000,20392,238,1
MV,10,overall,0.001,0.003,0.001,0.002,34571645,870,227
MV,10,relevant,0.003,0.009,0.003,0.005,29084182,317,226
MV,10,irrelevant,0.000,0.000,0.000,0.000,5487463,553,1
MV,11,overall,0.000,0.000,0.000,0.000,3251925,1103,358
MV,11,relevant,0.000,0.000,0.000,0.000,2825018,418,357
MV,11,irrelevant,0.000,0.000,0.000,0.000,426907,685,1
MV,13,overall,0.001,0.000,0.001,0.001,18556119,713,181
MV,13,relevant,0.005,0.001,0.005,0.002,15285402,219,180
MV,13,irrelevant,0.000,0.000,0.000,0.000,3270717,494,1
MV,15,overall,0.000,0.000,0.000,0.000,29300605,886,256
MV,15,relevant,0.000,0.000,0.000,0.000,26398565,345,255
MV,15,irrelevant,0.000,0.000,0.000,0.000,2902040,541,1
MV,17,overall,0.000,0.000,0.000,0.000,31324490,1765,346
MV,17,relevant,0.000,0.000,0.000,0.000,25000963,433,345
MV,17,irrelevant,0.000,0.000,0.000,0.000,6323527,1332,1
MV,19,overall,0.000,0.000,0.000,0.000,4846468,1447,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,4846468,1447,1
MV,25,overall,0.001,0.000,0.001,0.001,1142797,749,208
MV,25,relevant,0.004,0.001,0.004,0.002,894857,256,207
MV,25,irrelevant,0.000,0.000,0.000,0.000,247940,493,1
