ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,7133902,3160,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,7133902,3160,1
EPIC,8,overall,0.002,0.002,0.002,0.002,1675358,4041,487
EPIC,8,relevant,0.007,0.007,0.007,0.006,912321,1030,486
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,763037,3011,1
EPIC,20,overall,0.001,0.001,0.001,0.001,7993267,6692,537
EPIC,20,relevant,0.010,0.005,0.010,0.005,906681,1048,536
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,7086586,5644,1
EPIC,23,overall,0.001,0.001,0.001,0.001,873854,2644,425
EPIC,23,relevant,0.003,0.002,0.003,0.002,423321,860,424
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,450533,1784,1
EPIC,24,overall,0.005,0.012,0.005,0.006,5799815,6945,656
EPIC,24,relevant,0.014,0.031,0.014,0.016,3220432,2633,655
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2579383,4312,1
EPIC,27,overall,0.000,0.000,0.000,0.000,7920520,2597,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,7920520,2597,1
HIX,4,overall,0.003,0.007,0.003,0.004,382282,867,357
HIX,4,relevant,0.005,0.010,0.005,0.006,353170,626,356
HIX,4,irrelevant,0.000,0.000,0.000,0.000,29112,241,1
HIX,5,overall,0.007,0.110,0.007,0.012,1791662,3105,592
HIX,5,relevant,0.010,0.154,0.010,0.017,1614971,2211,591
HIX,5,irrelevant,0.000,0.000,0.000,0.000,176691,894,1
HIX,6,overall,0.003,0.059,0.003,0.004,1403305,2389,553
HIX,6,relevant,0.005,0.083,0.005,0.005,1235158,1684,552
HIX,6,irrelevant,0.000,0.000,0.000,0.000,168147,705,1
HIX,7,overall,0.000,0.000,0.000,0.000,396108,1557,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,396108,1557,1
HIX,9,overall,0.006,0.007,0.006,0.006,683211,1672,531
HIX,9,relevant,0.009,0.011,0.009,0.009,630021,1102,530
HIX,9,irrelevant,0.000,0.000,0.000,0.000,53190,570,1
HIX,12,overall,0.008,0.018,0.008,0.009,167568,782,341
HIX,12,relevant,0.009,0.022,0.009,0.011,160911,643,340
HIX,12,irrelevant,0.000,0.000,0.000,0.000,6657,139,1
HIX,14,overall,0.005,0.008,0.005,0.005,405048,800,369
HIX,14,relevant,0.006,0.010,0.006,0.007,346438,643,368
HIX,14,irrelevant,0.000,0.000,0.000,0.000,58610,157,1
HIX,16,overall,0.005,0.013,0.005,0.006,856418,1283,408
HIX,16,relevant,0.008,0.018,0.008,0.009,808825,883,407
HIX,16,irrelevant,0.000,0.000,0.000,0.000,47593,400,1
HIX,18,overall,0.002,0.005,0.002,0.002,937766,1639,452
HIX,18,relevant,0.003,0.008,0.003,0.004,876556,1063,451
HIX,18,irrelevant,0.000,0.000,0.000,0.000,61210,576,1
HIX,21,overall,0.003,0.006,0.003,0.003,6323467,1067,410
HIX,21,relevant,0.004,0.009,0.004,0.004,5713482,734,409
HIX,21,irrelevant,0.000,0.000,0.000,0.000,609985,333,1
HIX,22,overall,0.003,0.062,0.003,0.004,542511,1908,347
HIX,22,relevant,0.004,0.072,0.004,0.005,473453,1642,346
HIX,22,irrelevant,0.000,0.000,0.000,0.000,69058,266,1
HIX,26,overall,0.004,0.007,0.004,0.005,545241,2012,486
HIX,26,relevant,0.006,0.010,0.006,0.006,489266,1453,485
HIX,26,irrelevant,0.000,0.000,0.000,0.000,55975,559,1
HIX,28,overall,0.003,0.010,0.003,0.004,380409,2014,530
HIX,28,relevant,0.005,0.015,0.005,0.007,292940,1359,529
HIX,28,irrelevant,0.000,0.000,0.000,0.000,87469,655,1
MV,0,overall,0.003,0.007,0.003,0.003,1038386,1169,317
MV,0,relevant,0.006,0.017,0.006,0.007,688844,491,316
MV,0,irrelevant,0.000,0.000,0.000,0.000,349542,678,1
MV,2,overall,0.006,0.009,0.006,0.005,51789345,1609,423
MV,2,relevant,0.017,0.029,0.017,0.017,42889451,518,422
MV,2,irrelevant,0.000,0.000,0.000,0.000,8899894,1091,1
MV,3,overall,0.006,0.012,0.006,0.007,675500,492,147
MV,3,relevant,0.014,0.028,0.014,0.017,653749,214,146
MV,3,irrelevant,0.000,0.000,0.000,0.000,21751,278,1
MV,10,overall,0.009,0.010,0.009,0.009,35951586,948,250
MV,10,relevant,0.025,0.026,0.025,0.024,30172827,353,249
MV,10,irrelevant,0.000,0.000,0.000,0.000,5778759,595,1
MV,11,overall,0.002,0.002,0.002,0.002,3500117,1243,388
MV,11,relevant,0.006,0.006,0.006,0.006,3006280,478,387
MV,11,irrelevant,0.000,0.000,0.000,0.000,493837,765,1
MV,13,overall,0.005,0.005,0.005,0.005,20071941,794,194
MV,13,relevant,0.016,0.017,0.016,0.015,16783299,250,193
MV,13,irrelevant,0.000,0.000,0.000,0.000,3288642,544,1
MV,15,overall,0.004,0.004,0.004,0.004,30571676,1017,281
MV,15,relevant,0.010,0.011,0.010,0.010,27603407,386,280
MV,15,irrelevant,0.000,0.000,0.000,0.000,2968269,631,1
MV,17,overall,0.003,0.006,0.003,0.003,31517215,1878,366
MV,17,relevant,0.010,0.024,0.010,0.010,25153371,478,365
MV,17,irrelevant,0.000,0.000,0.000,0.000,6363844,1400,1
MV,19,overall,0.000,0.000,0.000,0.000,5505933,1528,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5505933,1528,1
MV,25,overall,0.007,0.010,0.007,0.008,1326383,885,252
MV,25,relevant,0.019,0.029,0.019,0.022,1041828,315,251
MV,25,irrelevant,0.000,0.000,0.000,0.000,284555,570,1
MV,29,overall,0.002,0.002,0.002,0.001,1804177,1332,499
