concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,63717890,38008,1
medication,0.019860861759425495,0.04707032838917026,0.019860861759425495,0.018015076348610163,1357729,8912,748
laboratory value,0.08112070369767063,0.10492177302055374,0.08112070369767063,0.04926985408301412,3411808,6139,324
respiratory,0.0789523628772063,0.04405189606263646,0.0789523628772063,0.04700842828554846,106529119,5269,124
fluid balance,0.08627571384709856,0.05274462891697501,0.08627571384709856,0.05868127620595792,1208407,3257,28
hemodynamics,0.0718125960061444,0.10221206292763353,0.0718125960061444,0.0766380366272625,43761731,2604,65
neurology,0.05246913580246913,0.031271645452312535,0.05246913580246913,0.03581531402771387,634783,648,14
clinical score,0.04426559356136821,0.01681879643801967,0.04426559356136821,0.022321046142679365,1616112,497,30
infectiology,0.06910569105691057,0.03506214531191405,0.06910569105691057,0.042022340238138514,2942650,492,30
renal replacement therapy,0.05167958656330749,0.0667609544056344,0.05167958656330749,0.023986246685943347,9017745,387,40
position,0.012539184952978056,0.0024072797358086666,0.012539184952978056,0.004039125836025551,123165,319,4
nice data,0.04332129963898917,0.04070225053668082,0.04332129963898917,0.02434617196847995,54042,277,59
demographics,0.09293680297397769,0.06530360781596016,0.09293680297397769,0.06117007855472758,886330,269,11
lda,0.10784313725490197,0.0060970604022607434,0.10784313725490197,0.011525921844147496,2204,102,7
sofa score,0.12195121951219512,0.013364204449645796,0.12195121951219512,0.02254746389265015,132789,82,27
admission information,0.0,0.0,0.0,0.0,16559,61,9
