ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,7230486,3246,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,7230486,3246,1
EPIC,8,overall,0.003934274473501504,0.0028640708838272018,0.003934274473501504,0.0031024142401407453,1726609,4321,517
EPIC,8,relevant,0.014166666666666666,0.01031304190751445,0.014166666666666666,0.011171276609706801,940860,1200,516
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,785749,3121,1
EPIC,20,overall,0.0035171637591446263,0.0027937809661784854,0.0035171637591446263,0.0021940418068846015,8533870,7108,566
EPIC,20,relevant,0.020938023450586266,0.016631654193967064,0.020938023450586266,0.013061347707986387,1076347,1194,565
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,7457523,5914,1
EPIC,23,overall,0.009960868018498754,0.008639917527222603,0.009960868018498754,0.008052225989411537,904289,2811,443
EPIC,23,relevant,0.028955532574974147,0.025115623752867355,0.028955532574974147,0.023407246387007065,449955,967,442
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,454334,1844,1
EPIC,24,overall,0.011237513873473918,0.01791575978590407,0.011237513873473918,0.010806571759357344,5958955,7208,679
EPIC,24,relevant,0.029315960912052116,0.0467378923404982,0.029315960912052116,0.028191736967588754,3241888,2763,678
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,2717067,4445,1
EPIC,27,overall,0.0,0.0,0.0,0.0,8050141,2669,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,8050141,2669,1
HIX,4,overall,0.007113821138211382,0.005610013378614799,0.007113821138211382,0.006144641010554843,394021,984,375
HIX,4,relevant,0.009722222222222222,0.007667018284106892,0.009722222222222222,0.008397676047758285,364546,720,374
HIX,4,irrelevant,0.0,0.0,0.0,0.0,29475,264,1
HIX,5,overall,0.010186757215619695,0.06039998493592905,0.010186757215619695,0.012085578260000049,1919600,4123,613
HIX,5,relevant,0.01337579617834395,0.07930864264039347,0.01337579617834395,0.015869057059229363,1722531,3140,612
HIX,5,irrelevant,0.0,0.0,0.0,0.0,197069,983,1
HIX,6,overall,0.007662835249042145,0.023847767409524805,0.007662835249042145,0.009771714367919905,1577446,2871,586
HIX,6,relevant,0.010411736867013724,0.03240271662695017,0.010411736867013724,0.013277137695361122,1394797,2113,585
HIX,6,irrelevant,0.0,0.0,0.0,0.0,182649,758,1
HIX,7,overall,0.0,0.0,0.0,0.0,440642,1791,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,440642,1791,1
HIX,9,overall,0.0116102978293791,0.015612366127978733,0.0116102978293791,0.010059622506976852,737002,1981,551
HIX,9,relevant,0.016751638747268753,0.022525926656610247,0.016751638747268753,0.014514284185230257,678418,1373,550
HIX,9,irrelevant,0.0,0.0,0.0,0.0,58584,608,1
HIX,12,overall,0.007134363852556481,0.003053540084285795,0.007134363852556481,0.003979779471485287,181294,841,354
HIX,12,relevant,0.008571428571428572,0.003668610301263362,0.008571428571428572,0.0047814207650273225,174635,700,353
HIX,12,irrelevant,0.0,0.0,0.0,0.0,6659,141,1
HIX,14,overall,0.007345225603357817,0.008304350599783097,0.007345225603357817,0.006821965722280518,443238,953,385
HIX,14,relevant,0.008997429305912597,0.010172295786109628,0.008997429305912597,0.008356469580119966,383515,778,384
HIX,14,irrelevant,0.0,0.0,0.0,0.0,59723,175,1
HIX,16,overall,0.008676789587852495,0.010275896331055922,0.008676789587852495,0.007103901920661824,903613,1383,419
HIX,16,relevant,0.012244897959183673,0.014501596556990142,0.012244897959183673,0.010025200363546226,855964,980,418
HIX,16,irrelevant,0.0,0.0,0.0,0.0,47649,403,1
HIX,18,overall,0.00977729494839761,0.019018242937707725,0.00977729494839761,0.0071372392130918385,991782,1841,469
HIX,18,relevant,0.014693877551020407,0.028581702243526467,0.014693877551020407,0.010726250931675164,928039,1225,468
HIX,18,irrelevant,0.0,0.0,0.0,0.0,63743,616,1
HIX,21,overall,0.012110726643598616,0.009614113402571532,0.012110726643598616,0.008611325871213127,6368479,1156,429
HIX,21,relevant,0.017412935323383085,0.013823277479319268,0.017412935323383085,0.012381458590948228,5741821,804,428
HIX,21,irrelevant,0.0,0.0,0.0,0.0,626658,352,1
HIX,22,overall,0.026228143213988343,0.21776767359448457,0.026228143213988343,0.037424929374854816,581125,2402,369
HIX,22,relevant,0.02994296577946768,0.24861119390396955,0.02994296577946768,0.04272560853536182,510048,2104,368
HIX,22,irrelevant,0.0,0.0,0.0,0.0,71077,298,1
HIX,26,overall,0.012857142857142857,0.016024862572232085,0.012857142857142857,0.011848077771865216,553170,2100,496
HIX,26,relevant,0.01765860039241334,0.02200929457271902,0.01765860039241334,0.016272703283791337,496524,1529,495
HIX,26,irrelevant,0.0,0.0,0.0,0.0,56646,571,1
HIX,28,overall,0.012670107930549039,0.029980244633679917,0.012670107930549039,0.01223616667220241,412660,2131,549
HIX,28,relevant,0.018442622950819672,0.043639276854079166,0.018442622950819672,0.01781097758091758,324611,1464,548
HIX,28,irrelevant,0.0,0.0,0.0,0.0,88049,667,1
MV,0,overall,0.014096185737976783,0.032180009045680684,0.014096185737976783,0.017438616633432033,1053599,1206,325
MV,0,relevant,0.03294573643410853,0.07521141649048625,0.03294573643410853,0.04075769701534696,700204,516,324
MV,0,irrelevant,0.0,0.0,0.0,0.0,353395,690,1
MV,2,overall,0.007416563658838072,0.007504856083348049,0.007416563658838072,0.006953028430160693,51809130,1618,425
MV,2,relevant,0.022988505747126436,0.023262178434592228,0.022988505747126436,0.021551724137931036,42890495,522,424
MV,2,irrelevant,0.0,0.0,0.0,0.0,8918635,1096,1
MV,3,overall,0.012096774193548387,0.021673387096774195,0.012096774193548387,0.013844086021505376,675505,496,148
MV,3,relevant,0.027777777777777776,0.04976851851851852,0.027777777777777776,0.03179012345679012,653752,216,147
MV,3,irrelevant,0.0,0.0,0.0,0.0,21753,280,1
MV,10,overall,0.014675052410901468,0.01088876183215806,0.014675052410901468,0.010418792477566897,36072352,954,251
MV,10,relevant,0.03932584269662921,0.029179434797412328,0.03932584269662921,0.027920022538198933,30293491,356,250
MV,10,irrelevant,0.0,0.0,0.0,0.0,5778861,598,1
MV,11,overall,0.007936507936507936,0.006349206349206349,0.007936507936507936,0.006916099773242632,3536704,1260,389
MV,11,relevant,0.02053388090349076,0.01642710472279261,0.02053388090349076,0.01789381050161338,3007378,487,388
MV,11,irrelevant,0.0,0.0,0.0,0.0,529326,773,1
MV,13,overall,0.011194029850746268,0.00874269587277822,0.011194029850746268,0.008530921342653819,20072324,804,194
MV,13,relevant,0.03515625,0.027457529225444095,0.03515625,0.02679242484177215,16783459,256,193
MV,13,irrelevant,0.0,0.0,0.0,0.0,3288865,548,1
MV,15,overall,0.02046783625730994,0.022579597141000652,0.02046783625730994,0.018973359324236518,31898677,1026,285
MV,15,relevant,0.05370843989769821,0.05924978687127025,0.05370843989769821,0.04978687127024723,28929706,391,284
MV,15,irrelevant,0.0,0.0,0.0,0.0,2968971,635,1
MV,17,overall,0.007360672975814932,0.007545121240739649,0.007360672975814932,0.006084778002523514,31528712,1902,367
MV,17,relevant,0.029045643153526972,0.02977348672175687,0.029045643153526972,0.024010887470538846,25154658,482,366
MV,17,irrelevant,0.0,0.0,0.0,0.0,6374054,1420,1
MV,19,overall,0.0,0.0,0.0,0.0,5945997,1543,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5945997,1543,1
MV,25,overall,0.012359550561797753,0.01268641470888662,0.012359550561797753,0.01044943820224719,1335461,890,254
MV,25,relevant,0.034482758620689655,0.035394699344542604,0.034482758620689655,0.02915360501567398,1044861,319,253
MV,25,irrelevant,0.0,0.0,0.0,0.0,290600,571,1
MV,29,overall,0.01312910284463895,0.007337580889539387,0.01312910284463895,0.008669307742547542,1836286,1371,511
MV,29,relevant,0.024691358024691357,0.013799483401314814,0.024691358024691357,0.01630400674215731,1496814,729,510
MV,29,irrelevant,0.0,0.0,0.0,0.0,339472,642,1
