ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,7234808,3264,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,7234808,3264,1
EPIC,8,overall,0.233,0.173,0.233,0.191,1778533,4426,518
EPIC,8,relevant,0.800,0.594,0.800,0.655,959695,1292,517
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,818838,3134,1
EPIC,20,overall,0.135,0.087,0.135,0.097,8715926,7241,568
EPIC,20,relevant,0.754,0.484,0.754,0.538,1125476,1300,567
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,7590450,5941,1
EPIC,23,overall,0.248,0.206,0.248,0.215,923689,2834,444
EPIC,23,relevant,0.713,0.592,0.713,0.616,451014,987,443
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,472675,1847,1
EPIC,24,overall,0.175,0.130,0.175,0.140,6061608,7254,681
EPIC,24,relevant,0.455,0.338,0.455,0.364,3261543,2790,680
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2800065,4464,1
EPIC,27,overall,0.000,0.000,0.000,0.000,8053499,2687,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,8053499,2687,1
HIX,4,overall,0.663,0.573,0.663,0.596,410137,1072,377
HIX,4,relevant,0.889,0.768,0.889,0.799,380622,800,376
HIX,4,irrelevant,0.000,0.000,0.000,0.000,29515,272,1
HIX,5,overall,0.650,0.630,0.650,0.597,2096923,5074,615
HIX,5,relevant,0.813,0.789,0.813,0.747,1892939,4053,614
HIX,5,irrelevant,0.000,0.000,0.000,0.000,203984,1021,1
HIX,6,overall,0.623,0.565,0.623,0.566,1729097,3375,587
HIX,6,relevant,0.811,0.736,0.811,0.737,1539179,2593,586
HIX,6,irrelevant,0.000,0.000,0.000,0.000,189918,782,1
HIX,7,overall,0.000,0.000,0.000,0.000,455085,1909,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,455085,1909,1
HIX,9,overall,0.629,0.549,0.629,0.568,788684,2381,554
HIX,9,relevant,0.855,0.746,0.855,0.771,728172,1753,553
HIX,9,irrelevant,0.000,0.000,0.000,0.000,60512,628,1
HIX,12,overall,0.707,0.636,0.707,0.657,182295,852,355
HIX,12,relevant,0.847,0.763,0.847,0.787,175636,711,354
HIX,12,irrelevant,0.000,0.000,0.000,0.000,6659,141,1
HIX,14,overall,0.699,0.649,0.699,0.656,468315,1065,390
HIX,14,relevant,0.844,0.785,0.844,0.794,407882,881,389
HIX,14,irrelevant,0.000,0.000,0.000,0.000,60433,184,1
HIX,16,overall,0.556,0.516,0.556,0.506,966017,1469,423
HIX,16,relevant,0.771,0.715,0.771,0.703,918359,1059,422
HIX,16,irrelevant,0.000,0.000,0.000,0.000,47658,410,1
HIX,18,overall,0.572,0.473,0.572,0.497,1043152,1982,471
HIX,18,relevant,0.839,0.695,0.839,0.730,978795,1350,470
HIX,18,irrelevant,0.000,0.000,0.000,0.000,64357,632,1
HIX,21,overall,0.545,0.494,0.545,0.497,6450060,1192,432
HIX,21,relevant,0.780,0.707,0.780,0.711,5818089,833,431
HIX,21,irrelevant,0.000,0.000,0.000,0.000,631971,359,1
HIX,22,overall,0.586,0.756,0.586,0.554,607695,2714,372
HIX,22,relevant,0.665,0.858,0.665,0.628,535564,2391,371
HIX,22,irrelevant,0.000,0.000,0.000,0.000,72131,323,1
HIX,26,overall,0.534,0.464,0.534,0.465,556697,2112,499
HIX,26,relevant,0.731,0.636,0.731,0.637,500051,1541,498
HIX,26,irrelevant,0.000,0.000,0.000,0.000,56646,571,1
HIX,28,overall,0.507,0.468,0.507,0.456,419781,2196,551
HIX,28,relevant,0.736,0.679,0.736,0.662,331185,1513,550
HIX,28,irrelevant,0.000,0.000,0.000,0.000,88596,683,1
MV,0,overall,0.291,0.266,0.291,0.268,1053737,1213,325
MV,0,relevant,0.683,0.624,0.683,0.628,700209,517,324
MV,0,irrelevant,0.000,0.000,0.000,0.000,353528,696,1
MV,2,overall,0.194,0.163,0.194,0.167,51809187,1621,425
MV,2,relevant,0.602,0.505,0.602,0.517,42890495,522,424
MV,2,irrelevant,0.000,0.000,0.000,0.000,8918692,1099,1
MV,3,overall,0.155,0.140,0.155,0.138,677311,497,148
MV,3,relevant,0.355,0.320,0.355,0.315,655558,217,147
MV,3,irrelevant,0.000,0.000,0.000,0.000,21753,280,1
MV,10,overall,0.148,0.116,0.148,0.121,36072352,954,251
MV,10,relevant,0.396,0.311,0.396,0.324,30293491,356,250
