,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,potassium_unspecified,0.000,0.000,0.000,32,0.000,51285,laboratory value,relevant
1,unmapped,0.000,0.000,0.000,28776,0.000,51595884,unmapped,irrelevant
2,temperature_source_text,0.000,0.000,0.000,37,0.000,18994,infectiology,relevant
3,tracheostomy_size,0.000,0.000,0.000,11,0.000,2475,respiratory,relevant
4,gcs_motor,0.000,0.000,0.000,32,0.000,54084,neurology,relevant
5,gcs_eye,0.000,0.000,0.000,30,0.000,52761,neurology,relevant
6,gcs_verbal,0.000,0.000,0.000,38,0.000,53300,neurology,relevant
7,crrt_mode,0.000,0.000,0.000,31,0.000,277617,renal replacement therapy,relevant
8,type_administered_o2,0.000,0.000,0.000,203,0.000,53582,respiratory,relevant
9,fio2_hiflow,0.000,0.000,0.000,2,0.000,2880,respiratory,relevant
10,o2_flow_high_flow_oxygen,0.000,0.000,0.000,45,0.000,156140,respiratory,relevant
11,restrictive_policy,0.000,0.000,0.000,28,0.000,11867,admission information,relevant
12,lactate_dehydrogenase_unspecified,0.000,0.000,0.000,48,0.000,17152,laboratory value,relevant
13,cam_icu_score,0.000,0.000,0.000,14,0.000,24017,clinical score,relevant
14,amylase_unspecified,0.000,0.000,0.000,19,0.000,1393,laboratory value,relevant
15,picco_pulse_pressure_variation,0.000,0.000,0.000,9,0.000,36817,hemodynamics,relevant
16,ultrafiltration_cvvh_measured,0.000,0.000,0.000,5,0.000,30929,renal replacement therapy,relevant
17,access_pressure_cvvh,0.000,0.000,0.000,27,0.000,518203,renal replacement therapy,relevant
18,return_pressure_cvvh,0.000,0.000,0.000,24,0.000,518871,renal replacement therapy,relevant
19,crrt_duration,0.000,0.000,0.000,1,0.000,498,renal replacement therapy,relevant
20,blood_flow_cvvh,0.000,0.000,0.000,29,0.000,579551,renal replacement therapy,relevant
21,effluent_pressure_cvvh,0.000,0.000,0.000,19,0.000,470347,renal replacement therapy,relevant
22,fluid_out_cvvh_dialysis_cumulative,0.000,0.000,0.000,3,0.000,95884,fluid balance,relevant
23,ultrafiltration_cvvh_set,0.000,0.000,0.000,22,0.000,514474,renal replacement therapy,relevant
24,citrate_dosage_cvvh,0.000,0.000,0.000,13,0.000,447450,renal replacement therapy,relevant
25,pain_score_text,0.000,0.000,0.000,28,0.000,45775,clinical score,relevant
26,substitution_volume_cvvh,0.000,0.000,0.000,6,0.000,117705,renal replacement therapy,relevant
27,extravascular_lung_water_index,0.000,0.000,0.000,15,0.000,2118,hemodynamics,relevant
28,global_end_diastolic_volume_index,0.000,0.000,0.000,17,0.000,12627,hemodynamics,relevant
29,procalcitonin_unspecified,0.000,0.000,0.000,24,0.000,12589,laboratory value,relevant
30,ntpro_bnp_unspecified,0.000,0.000,0.000,18,0.000,429,laboratory value,relevant
31,troponin_i_hs,0.000,0.000,0.000,8,0.000,1600,laboratory value,relevant
32,glucose_measured_unspecified,0.000,0.000,0.000,511,0.000,93214,laboratory value,relevant
33,vancomycin_level,0.000,0.000,0.000,14,0.000,677,laboratory value,relevant
34,nice_adm_source,0.000,0.000,0.000,14,0.000,7036,nice data,relevant
35,pain_score_bps,0.000,0.000,0.000,8,0.000,6377,clinical score,relevant
36,fluid_in_flush,0.000,0.000,0.000,139,0.000,5563,fluid balance,relevant
37,avpu_score_text,0.000,0.000,0.000,11,0.000,5571,clinical score,relevant
38,end_tidal_co2_measured,0.000,0.000,0.000,43,0.000,3747334,respiratory,relevant
39,respiratory_rate_measured,0.000,0.000,0.000,28,0.000,2748642,respiratory,relevant
40,nice_covid19Status,0.000,0.000,0.000,5,0.000,2056,nice data,relevant
41,ph_arterial,0.000,0.000,0.000,32,0.000,67515,laboratory value,relevant
42,po2_unspecified,0.000,0.000,0.000,12,0.000,20654,laboratory value,relevant
43,pco2_unspecified,0.000,0.000,0.000,17,0.000,22342,laboratory value,relevant
44,base_excess_unspecified,0.000,0.000,0.000,22,0.000,62014,laboratory value,relevant
45,bicarbonate_actual_unspecified,0.000,0.000,0.000,29,0.000,64155,laboratory value,relevant
46,sodium_unspecified,0.000,0.000,0.000,40,0.000,51701,laboratory value,relevant
47,fio2_set,0.000,0.000,0.000,77,0.000,4400616,respiratory,relevant
48,peak_inspiratory_pressure,0.000,0.000,0.000,37,0.000,4565785,respiratory,relevant
49,tidal_volume_expiratory_measured,0.000,0.000,0.000,4,0.000,1478863,respiratory,relevant
50,height_measured,0.000,0.000,0.000,40,0.000,7705,demographics,relevant
51,p01_measured,0.000,0.000,0.000,19,0.000,1960995,respiratory,relevant
52,arterial_bp_diastolic,0.000,0.000,0.000,10,0.000,4031569,hemodynamics,relevant
53,arterial_bp_mean,0.000,0.000,0.000,14,0.000,4080765,hemodynamics,relevant
54,arterial_bp_systolic,0.000,0.000,0.000,10,0.000,4032628,hemodynamics,relevant
55,cardiac_output_unspecified,0.000,0.000,0.000,17,0.000,7686,hemodynamics,relevant
56,central_venous_pressure,0.000,0.000,0.000,9,0.000,1391028,hemodynamics,relevant
57,heart_rate_unspecified,0.000,0.000,0.000,116,0.000,8508400,hemodynamics,relevant
58,nibp_diastolic,0.000,0.000,0.000,9,0.000,29407,hemodynamics,relevant
59,nibp_mean,0.000,0.000,0.000,17,0.000,75938,hemodynamics,relevant
60,nibp_systolic,0.000,0.000,0.000,10,0.000,38036,hemodynamics,relevant
61,pulmonary_artery_pressure_diastolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
62,pulmonary_artery_pressure_systolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
63,pulmonary_artery_pressure_mean,0.000,0.000,0.000,4,0.000,17120,hemodynamics,relevant
64,pulmonary_wedge_pressure,0.000,0.000,0.000,4,0.000,65,hemodynamics,relevant
65,heart_rhythm_text,0.000,0.000,0.000,283,0.000,142710,hemodynamics,relevant
66,fluid_in_oral,0.003,0.001,0.001,1104,0.001,15173,fluid balance,relevant
67,fluid_out_emesis_retention,0.000,0.000,0.000,90,0.000,93654,fluid balance,relevant
68,systemic_vascular_resistance_index,0.000,0.000,0.000,16,0.000,71951,hemodynamics,relevant
69,systemic_vascular_resistance,0.000,0.000,0.000,14,0.000,14689,hemodynamics,relevant
70,fluid_out_cvvh_dialysis,0.040,0.019,0.025,54,0.019,29097,fluid balance,relevant
71,stroke_volume_variation,0.000,0.000,0.000,17,0.000,77822,hemodynamics,relevant
72,fluid_out_defecation,0.000,0.000,0.000,72,0.000,33705,fluid balance,relevant
73,fluid_in_tube,0.300,0.011,0.021,272,0.011,55397,fluid balance,relevant
74,temperature_bladder,0.000,0.000,0.000,11,0.000,787636,infectiology,relevant
75,temperature_unspecified,0.000,0.000,0.000,53,0.000,983671,infectiology,relevant
76,temperature_core,0.000,0.000,0.000,4,0.000,10653,infectiology,relevant
77,stroke_volume_index,0.000,0.000,0.000,19,0.000,89791,hemodynamics,relevant
78,capillary_refill_text,0.000,0.000,0.000,16,0.000,1900,hemodynamics,relevant
79,inspiratory_pressure_above_peep,0.000,0.000,0.000,58,0.000,3347097,respiratory,relevant
80,respiratory_rate_measured_spontaneous,0.000,0.000,0.000,10,0.000,4254004,respiratory,relevant
81,respiratory_rate_measured_ventilator,0.000,0.000,0.000,27,0.000,3792789,respiratory,relevant
82,respiratory_rate_set,0.000,0.000,0.000,39,0.000,2605447,respiratory,relevant
83,peep_unspecified,0.000,0.000,0.000,4,0.000,803539,respiratory,relevant
84,vent_mode_manual,0.000,0.000,0.000,5,0.000,118,respiratory,relevant
85,fluid_out_other,0.000,0.000,0.000,79,0.000,2397,fluid balance,relevant
86,vent_mode,0.000,0.000,0.000,94,0.000,6731934,respiratory,relevant
87,pupil_reflex_left,0.000,0.000,0.000,19,0.000,30908,neurology,relevant
88,pupil_reflex_right,0.000,0.000,0.000,18,0.000,33470,neurology,relevant
89,lung_compliance_unspecified,0.000,0.000,0.000,10,0.000,911064,respiratory,relevant
90,tidal_volume_expiratory_unspecified,0.000,0.000,0.000,1,0.000,19097,respiratory,relevant
