,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,potassium_unspecified,0.0,0.0,0.0,33,0.0,51642,laboratory value,relevant
1,unmapped,0.0,0.0,0.0,35098,0.0,61527245,unmapped,irrelevant
2,temperature_source_text,0.0,0.0,0.0,59,0.0,36347,infectiology,relevant
3,tracheostomy_size,0.0,0.0,0.0,11,0.0,2475,respiratory,relevant
4,gcs_motor,0.0,0.0,0.0,53,0.0,59656,neurology,relevant
5,gcs_eye,0.0,0.0,0.0,40,0.0,55537,neurology,relevant
6,gcs_verbal,0.5,0.02127659574468085,0.04081632653061224,47,0.02127659574468085,53716,neurology,relevant
7,crrt_mode,0.05555555555555555,0.0625,0.058823529411764705,32,0.0625,277801,renal replacement therapy,relevant
8,type_administered_o2,0.0,0.0,0.0,316,0.0,82248,respiratory,relevant
9,fio2_hiflow,0.0,0.0,0.0,4,0.0,6962,respiratory,relevant
10,o2_flow_high_flow_oxygen,0.15384615384615385,0.030303030303030304,0.05063291139240506,66,0.030303030303030304,157087,respiratory,relevant
11,restrictive_policy,0.0,0.0,0.0,28,0.0,11867,admission information,relevant
12,lactate_dehydrogenase_unspecified,0.0,0.0,0.0,49,0.0,17153,laboratory value,relevant
13,cam_icu_score,0.0,0.0,0.0,14,0.0,24017,clinical score,relevant
14,amylase_unspecified,0.0,0.0,0.0,20,0.0,1394,laboratory value,relevant
15,picco_pulse_pressure_variation,0.0,0.0,0.0,9,0.0,36817,hemodynamics,relevant
16,ultrafiltration_cvvh_measured,0.0,0.0,0.0,5,0.0,30929,renal replacement therapy,relevant
17,access_pressure_cvvh,0.14285714285714285,0.037037037037037035,0.058823529411764705,27,0.037037037037037035,518203,renal replacement therapy,relevant
18,return_pressure_cvvh,0.0,0.0,0.0,25,0.0,519061,renal replacement therapy,relevant
19,crrt_duration,0.0,0.0,0.0,1,0.0,498,renal replacement therapy,relevant
20,blood_flow_cvvh,0.0,0.0,0.0,31,0.0,583719,renal replacement therapy,relevant
21,effluent_pressure_cvvh,0.0,0.0,0.0,21,0.0,485443,renal replacement therapy,relevant
22,fluid_out_cvvh_dialysis_cumulative,0.0,0.0,0.0,3,0.0,95884,fluid balance,relevant
23,ultrafiltration_cvvh_set,0.0,0.0,0.0,23,0.0,518685,renal replacement therapy,relevant
24,citrate_dosage_cvvh,0.0,0.0,0.0,14,0.0,447456,renal replacement therapy,relevant
25,pain_score_text,0.014285714285714285,0.027777777777777776,0.018867924528301886,36,0.027777777777777776,45789,clinical score,relevant
26,substitution_volume_cvvh,0.0,0.0,0.0,7,0.0,182922,renal replacement therapy,relevant
27,extravascular_lung_water_index,0.0,0.0,0.0,16,0.0,2132,hemodynamics,relevant
28,global_end_diastolic_volume_index,0.06666666666666667,0.05555555555555555,0.0606060606060606,18,0.05555555555555555,12641,hemodynamics,relevant
29,procalcitonin_unspecified,0.0,0.0,0.0,25,0.0,12590,laboratory value,relevant
30,ntpro_bnp_unspecified,0.0,0.0,0.0,18,0.0,429,laboratory value,relevant
31,troponin_i_hs,0.0,0.0,0.0,8,0.0,1600,laboratory value,relevant
32,glucose_measured_unspecified,0.2,0.0014492753623188406,0.0028776978417266183,690,0.0014492753623188406,114401,laboratory value,relevant
33,vancomycin_level,0.0,0.0,0.0,15,0.0,772,laboratory value,relevant
34,nice_adm_source,0.0,0.0,0.0,14,0.0,7036,nice data,relevant
35,pain_score_bps,0.0,0.0,0.0,8,0.0,6377,clinical score,relevant
36,fluid_in_flush,0.002857142857142857,0.0064516129032258064,0.0039603960396039604,155,0.0064516129032258064,5687,fluid balance,relevant
