ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,7133902,3160,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,7133902,3160,1
EPIC,8,overall,0.0017322444939371442,0.0018686552051836369,0.0017322444939371442,0.0015223230867836561,1675358,4041,487
EPIC,8,relevant,0.006796116504854369,0.007331296780725317,0.006796116504854369,0.005972531644361898,912321,1030,486
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,763037,3011,1
EPIC,20,overall,0.0014943215780035865,0.0007693045837581895,0.0014943215780035865,0.0008202343934804165,7993267,6692,537
EPIC,20,relevant,0.009541984732824428,0.004912391483310882,0.009541984732824428,0.005237603588903576,906681,1048,536
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,7086586,5644,1
EPIC,23,overall,0.0011346444780635401,0.000529500756429652,0.0011346444780635401,0.0006145990922844176,873854,2644,425
EPIC,23,relevant,0.0034883720930232558,0.001627906976744186,0.0034883720930232558,0.0018895348837209302,423321,860,424
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,450533,1784,1
EPIC,24,overall,0.005183585313174946,0.011693800160322836,0.005183585313174946,0.006133851820966999,5799815,6945,656
EPIC,24,relevant,0.013672616786935056,0.03084445199902852,0.013672616786935056,0.01617911162043897,3220432,2633,655
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,2579383,4312,1
EPIC,27,overall,0.0,0.0,0.0,0.0,7920520,2597,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,7920520,2597,1
HIX,4,overall,0.0034602076124567475,0.006920415224913495,0.0034602076124567475,0.004152249134948097,382282,867,357
HIX,4,relevant,0.004792332268370607,0.009584664536741214,0.004792332268370607,0.005750798722044728,353170,626,356
HIX,4,irrelevant,0.0,0.0,0.0,0.0,29112,241,1
HIX,5,overall,0.007085346215780998,0.10960722537282083,0.007085346215780998,0.011770976595292809,1791662,3105,592
HIX,5,relevant,0.009950248756218905,0.15392602206359507,0.009950248756218905,0.01653047595132708,1614971,2211,591
HIX,5,irrelevant,0.0,0.0,0.0,0.0,176691,894,1
HIX,6,overall,0.0033486814566764337,0.05864533432553526,0.0033486814566764337,0.003802844243101757,1403305,2389,553
HIX,6,relevant,0.004750593824228029,0.08319697369578606,0.004750593824228029,0.005394890081217398,1235158,1684,552
HIX,6,irrelevant,0.0,0.0,0.0,0.0,168147,705,1
HIX,7,overall,0.0,0.0,0.0,0.0,396108,1557,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,396108,1557,1
HIX,9,overall,0.005980861244019139,0.007316586921850081,0.005980861244019139,0.005906100478468899,683211,1672,531
HIX,9,relevant,0.009074410163339383,0.011101028433151847,0.009074410163339383,0.00896098003629764,630021,1102,530
HIX,9,irrelevant,0.0,0.0,0.0,0.0,53190,570,1
HIX,12,overall,0.007672634271099745,0.017902813299232736,0.007672634271099745,0.008844842284739982,167568,782,341
HIX,12,relevant,0.00933125972006221,0.02177293934681182,0.00933125972006221,0.0107568688439606,160911,643,340
HIX,12,irrelevant,0.0,0.0,0.0,0.0,6657,139,1
HIX,14,overall,0.005,0.007916666666666667,0.005,0.005416666666666666,405048,800,369
HIX,14,relevant,0.006220839813374806,0.009849663037843443,0.006220839813374806,0.006739243131156039,346438,643,368
HIX,14,irrelevant,0.0,0.0,0.0,0.0,58610,157,1
HIX,16,overall,0.005455962587685112,0.012600675500129901,0.005455962587685112,0.006391270459859703,856418,1283,408
HIX,16,relevant,0.007927519818799546,0.018308795771989426,0.007927519818799546,0.00928652321630804,808825,883,407
HIX,16,irrelevant,0.0,0.0,0.0,0.0,47593,400,1
