,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,potassium_unspecified,0.337,1.000,0.504,33,1.000,51642,laboratory value,relevant
1,unmapped,0.000,0.000,0.000,38069,0.000,63776652,unmapped,irrelevant
2,temperature_source_text,0.883,0.913,0.898,149,0.913,90056,infectiology,relevant
3,tracheostomy_size,0.096,0.909,0.174,11,0.909,2475,respiratory,relevant
4,gcs_motor,0.194,0.763,0.309,93,0.763,76003,neurology,relevant
5,gcs_eye,0.199,0.800,0.318,75,0.800,76693,neurology,relevant
6,gcs_verbal,0.267,0.786,0.399,84,0.786,72297,neurology,relevant
7,crrt_mode,0.041,0.562,0.077,32,0.562,277801,renal replacement therapy,relevant
8,type_administered_o2,0.396,0.554,0.462,657,0.554,145564,respiratory,relevant
9,fio2_hiflow,0.000,0.000,0.000,4,0.000,6962,respiratory,relevant
10,o2_flow_high_flow_oxygen,0.608,0.292,0.395,106,0.292,157296,respiratory,relevant
11,restrictive_policy,0.062,0.107,0.079,28,0.107,11867,admission information,relevant
12,lactate_dehydrogenase_unspecified,0.667,0.920,0.773,50,0.920,17157,laboratory value,relevant
13,cam_icu_score,0.246,0.933,0.389,15,0.933,27071,clinical score,relevant
14,amylase_unspecified,0.625,1.000,0.769,20,1.000,1394,laboratory value,relevant
15,picco_pulse_pressure_variation,0.636,0.778,0.700,9,0.778,36817,hemodynamics,relevant
16,ultrafiltration_cvvh_measured,0.167,0.400,0.235,5,0.400,30929,renal replacement therapy,relevant
17,access_pressure_cvvh,0.194,0.741,0.308,27,0.741,518203,renal replacement therapy,relevant
18,return_pressure_cvvh,0.512,0.880,0.647,25,0.880,519061,renal replacement therapy,relevant
19,crrt_duration,0.000,0.000,0.000,1,0.000,498,renal replacement therapy,relevant
20,blood_flow_cvvh,0.667,0.581,0.621,31,0.581,583719,renal replacement therapy,relevant
21,effluent_pressure_cvvh,0.690,0.952,0.800,21,0.952,485443,renal replacement therapy,relevant
22,fluid_out_cvvh_dialysis_cumulative,0.000,0.000,0.000,3,0.000,95884,fluid balance,relevant
23,ultrafiltration_cvvh_set,0.111,0.600,0.188,25,0.600,546654,renal replacement therapy,relevant
24,citrate_dosage_cvvh,0.900,0.600,0.720,15,0.600,447639,renal replacement therapy,relevant
25,pain_score_text,0.158,0.796,0.264,98,0.796,55166,clinical score,relevant
26,substitution_volume_cvvh,0.000,0.000,0.000,7,0.000,182922,renal replacement therapy,relevant
27,extravascular_lung_water_index,0.737,0.875,0.800,16,0.875,2132,hemodynamics,relevant
28,global_end_diastolic_volume_index,0.104,0.611,0.177,18,0.611,12641,hemodynamics,relevant
29,procalcitonin_unspecified,0.818,0.720,0.766,25,0.720,12590,laboratory value,relevant
30,ntpro_bnp_unspecified,0.150,1.000,0.261,18,1.000,429,laboratory value,relevant
31,troponin_i_hs,0.000,0.000,0.000,8,0.000,1600,laboratory value,relevant
32,glucose_measured_unspecified,0.644,0.120,0.202,727,0.120,115557,laboratory value,relevant
33,vancomycin_level,0.267,0.800,0.400,15,0.800,772,laboratory value,relevant
34,nice_adm_source,0.000,0.000,0.000,14,0.000,7036,nice data,relevant
35,pain_score_bps,0.148,1.000,0.258,8,1.000,6377,clinical score,relevant
36,fluid_in_flush,0.333,0.491,0.397,163,0.491,6641,fluid balance,relevant
37,pupil_diameter_right,0.449,0.934,0.606,61,0.934,64686,neurology,relevant
38,avpu_score_text,0.935,0.674,0.784,43,0.674,28407,clinical score,relevant
39,end_tidal_co2_measured,0.449,0.978,0.615,45,0.978,3832729,respiratory,relevant
40,respiratory_rate_measured,0.182,0.438,0.257,32,0.438,3036567,respiratory,relevant
41,nice_covid19Status,0.000,0.000,0.000,5,0.000,2056,nice data,relevant
42,ph_arterial,0.800,0.111,0.195,36,0.111,69027,laboratory value,relevant
43,po2_unspecified,0.214,0.923,0.348,13,0.923,24882,laboratory value,relevant
44,pco2_unspecified,0.353,1.000,0.522,18,1.000,26573,laboratory value,relevant
45,base_excess_unspecified,0.400,0.091,0.148,22,0.091,62014,laboratory value,relevant
46,bicarbonate_actual_unspecified,0.441,0.897,0.591,29,0.897,64155,laboratory value,relevant
47,sodium_unspecified,0.406,0.975,0.574,40,0.975,51701,laboratory value,relevant
48,fio2_set,0.226,0.153,0.183,417,0.153,4589485,respiratory,relevant
49,peak_inspiratory_pressure,0.232,0.550,0.326,40,0.550,4592274,respiratory,relevant
50,tidal_volume_expiratory_measured,0.000,0.000,0.000,4,0.000,1478863,respiratory,relevant
51,height_measured,0.341,1.000,0.509,43,1.000,8406,demographics,relevant
52,p01_measured,0.842,0.800,0.821,20,0.800,1960997,respiratory,relevant
53,arterial_bp_diastolic,0.022,0.400,0.041,10,0.400,4031569,hemodynamics,relevant
54,arterial_bp_mean,0.450,0.562,0.500,16,0.562,4254299,hemodynamics,relevant
55,arterial_bp_systolic,0.075,0.600,0.133,10,0.600,4032628,hemodynamics,relevant
56,cardiac_output_unspecified,0.545,0.353,0.429,17,0.353,7686,hemodynamics,relevant
57,central_venous_pressure,0.523,0.958,0.676,24,0.958,2045488,hemodynamics,relevant
58,heart_rate_unspecified,0.917,0.807,0.858,1089,0.807,8857315,hemodynamics,relevant
59,nibp_diastolic,0.375,0.333,0.353,9,0.333,29407,hemodynamics,relevant
60,nibp_mean,0.294,0.278,0.286,18,0.278,79294,hemodynamics,relevant
61,nibp_systolic,0.500,0.182,0.267,11,0.182,38074,hemodynamics,relevant
62,pulmonary_artery_pressure_diastolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
63,pulmonary_artery_pressure_systolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
64,pulmonary_artery_pressure_mean,0.000,0.000,0.000,5,0.000,17302,hemodynamics,relevant
65,pulmonary_wedge_pressure,0.556,1.000,0.714,5,1.000,90,hemodynamics,relevant
66,heart_rhythm_text,0.202,0.943,0.332,1113,0.943,551138,hemodynamics,relevant
67,fluid_in_oral,0.137,0.911,0.238,1431,0.911,32539,fluid balance,relevant
68,fluid_out_emesis_retention,0.449,0.722,0.553,97,0.722,107432,fluid balance,relevant
69,systemic_vascular_resistance_index,0.444,0.750,0.558,16,0.750,71951,hemodynamics,relevant
70,systemic_vascular_resistance,0.938,0.750,0.833,20,0.750,15525,hemodynamics,relevant
71,fluid_out_cvvh_dialysis,0.264,0.255,0.259,55,0.255,29186,fluid balance,relevant
72,stroke_volume_variation,0.368,0.778,0.500,18,0.778,77901,hemodynamics,relevant
73,fluid_out_urine,0.233,0.481,0.313,104,0.481,426722,fluid balance,relevant
74,fluid_out_defecation,0.299,0.465,0.364,86,0.465,42365,fluid balance,relevant
75,fluid_in_tube,0.275,0.397,0.325,365,0.397,93763,fluid balance,relevant
76,temperature_bladder,0.390,0.889,0.542,18,0.889,794970,infectiology,relevant
77,temperature_unspecified,0.227,0.951,0.366,61,0.951,984894,infectiology,relevant
78,temperature_core,1.000,0.833,0.909,12,0.833,11024,infectiology,relevant
79,stroke_volume_calculated,0.545,0.632,0.585,19,0.632,81869,hemodynamics,relevant
80,stroke_volume_index,1.000,0.550,0.710,20,0.550,89846,hemodynamics,relevant
81,capillary_refill_text,0.193,1.000,0.324,28,1.000,2927,hemodynamics,relevant
82,inspiratory_pressure_above_peep,0.431,0.889,0.581,81,0.889,4000179,respiratory,relevant
83,respiratory_rate_measured_spontaneous,0.250,0.455,0.323,11,0.455,4335494,respiratory,relevant
84,respiratory_rate_measured_ventilator,0.382,0.481,0.426,27,0.481,3792789,respiratory,relevant
85,respiratory_rate_set,0.708,0.378,0.493,45,0.378,2696028,respiratory,relevant
86,peep_unspecified,0.000,0.000,0.000,4,0.000,803539,respiratory,relevant
87,vent_mode_manual,0.000,0.000,0.000,5,0.000,118,respiratory,relevant
88,fluid_out_other,0.204,0.518,0.292,112,0.518,2606,fluid balance,relevant
89,vent_mode,0.180,0.556,0.272,117,0.556,6732523,respiratory,relevant
90,pupil_diameter_left,0.500,0.803,0.616,61,0.803,64746,neurology,relevant
91,pupil_reflex_left,0.256,0.852,0.393,27,0.852,55045,neurology,relevant
92,pupil_reflex_right,0.139,0.808,0.237,26,0.808,54741,neurology,relevant
93,lung_compliance_unspecified,0.000,0.000,0.000,10,0.000,911064,respiratory,relevant
94,tidal_volume_expiratory_unspecified,0.000,0.000,0.000,1,0.000,19097,respiratory,relevant
95,inspiratory_time_perc,0.000,0.000,0.000,5,0.000,89991,respiratory,relevant
96,tidal_volume_inspiratory_unspecified,0.000,0.000,0.000,2,0.000,22013,respiratory,relevant
97,fluid_out_drain,0.109,0.683,0.189,120,0.683,15124,fluid balance,relevant
98,o2_flow_unspecified,0.639,0.885,0.742,907,0.885,80942,respiratory,relevant
99,rass_score,0.456,0.971,0.621,102,0.971,137885,neurology,relevant
100,pain_score_vas,0.379,0.893,0.532,28,0.893,28404,clinical score,relevant
101,plateau_pressure,0.840,0.724,0.778,29,0.724,979922,respiratory,relevant
102,saturation_o2_peripheral,0.892,0.988,0.938,1869,0.988,3553613,respiratory,relevant
103,pressure_trigger,0.000,0.000,0.000,8,0.000,17019,respiratory,relevant
104,fluid_out_flush,0.000,0.000,0.000,19,0.000,484,fluid balance,relevant
105,hemoglobin_unspecified,0.267,0.909,0.412,44,0.909,71871,laboratory value,relevant
106,alkaline_phosphatase_unspecified,0.818,0.310,0.450,29,0.310,16069,laboratory value,relevant
107,asat_unspecified,0.600,1.000,0.750,27,1.000,16574,laboratory value,relevant
108,alat_unspecified,0.509,1.000,0.674,29,1.000,19376,laboratory value,relevant
109,albumin_unspecified,0.400,0.903,0.554,31,0.903,15480,laboratory value,relevant
110,aptt_unspecified,0.277,0.966,0.431,29,0.966,14918,laboratory value,relevant
111,po2_arterial,0.500,0.150,0.231,40,0.150,82717,laboratory value,relevant
112,bilirubin_unspecified,0.214,1.000,0.353,6,1.000,3348,laboratory value,relevant
113,calcium_unspecified,0.286,0.952,0.440,21,0.952,8905,laboratory value,relevant
114,calcium_ionised,0.222,0.091,0.129,22,0.091,45371,laboratory value,relevant
115,creatine_kinase_unspecified,0.675,0.730,0.701,37,0.730,16609,laboratory value,relevant
116,crp_unspecified,0.561,0.742,0.639,31,0.742,32238,laboratory value,relevant
117,creatinine_unspecified,0.404,0.840,0.545,25,0.840,24245,laboratory value,relevant
118,chloride_unspecified,0.636,0.875,0.737,24,0.875,40425,laboratory value,relevant
119,hematocrit_unspecified,0.271,0.967,0.423,30,0.967,41524,laboratory value,relevant
120,fibrinogen_unspecified,0.846,1.000,0.917,22,1.000,3333,laboratory value,relevant
121,phosphate_unspecified,0.472,1.000,0.641,25,1.000,25671,laboratory value,relevant
122,prothrombin_time_inr,0.237,0.341,0.280,41,0.341,11904,laboratory value,relevant
123,leukocytes_unspecified,0.203,0.429,0.276,28,0.429,32469,laboratory value,relevant
124,thrombocytes_unspecified,0.214,0.882,0.345,17,0.882,18206,laboratory value,relevant
125,magnesium_unspecified,0.610,1.000,0.758,25,1.000,26522,laboratory value,relevant
126,ureum_unspecified,0.397,1.000,0.569,29,1.000,29594,laboratory value,relevant
127,prothrombin_time_sec,0.155,0.333,0.212,27,0.333,6859,laboratory value,relevant
128,gamma_gt_unspecified,0.633,0.655,0.644,29,0.655,17784,laboratory value,relevant
129,d_dimer_unspecified,0.800,0.148,0.250,27,0.148,10111,laboratory value,relevant
130,anion_gap_unspecified,0.000,0.000,0.000,7,0.000,14891,laboratory value,relevant
131,lactate_unspecified,0.333,0.941,0.492,17,0.941,36320,laboratory value,relevant
132,ammonia_unspecified,0.600,0.882,0.714,17,0.882,132,laboratory value,relevant
133,creatine_kinase_mb_activity,0.000,0.000,0.000,16,0.000,554,laboratory value,relevant
134,tobramycin_trough_level,0.000,0.000,0.000,6,0.000,29,laboratory value,relevant
135,tobramycin_peak_level,0.000,0.000,0.000,5,0.000,7,laboratory value,relevant
136,vancomycin_trough_level,0.000,0.000,0.000,15,0.000,232,laboratory value,relevant
137,gender_text,0.379,1.000,0.550,11,1.000,3187,demographics,relevant
138,cough_reflex_text,0.632,0.500,0.558,24,0.500,25987,respiratory,relevant
139,height_unspecified,0.000,0.000,0.000,4,0.000,379,demographics,relevant
140,so2_arterial,0.400,0.053,0.093,38,0.053,1147585,laboratory value,relevant
141,pco2_arterial,1.000,0.162,0.279,37,0.162,81384,laboratory value,relevant
142,glucose_measured_whole_blood,0.000,0.000,0.000,4,0.000,18987,laboratory value,relevant
143,sodium_bloodgas,0.038,0.250,0.067,8,0.250,15394,laboratory value,relevant
144,potassium_bloodgas,0.000,0.000,0.000,8,0.000,15603,laboratory value,relevant
145,calcium_ratio,0.054,0.400,0.095,5,0.400,1693,laboratory value,relevant
146,position_text,0.115,0.794,0.201,316,0.794,122052,position,relevant
147,rapid_shallow_breathing_index,0.357,0.455,0.400,11,0.455,1396737,respiratory,relevant
148,cardiac_index_unspecified,0.325,1.000,0.491,27,1.000,18236,hemodynamics,relevant
149,readmission_ic,0.000,0.000,0.000,9,0.000,3086,admission information,relevant
150,med_carbohydrates,0.434,0.872,0.580,117,0.872,37134,medication,relevant
151,med_amphotericin_b,0.291,1.000,0.451,23,1.000,4378,medication,relevant
152,med_piritramide,0.765,1.000,0.867,13,1.000,129,medication,relevant
153,med_midazolam,0.856,1.000,0.922,95,1.000,54312,medication,relevant
154,med_morphine,0.809,0.960,0.878,75,0.960,9466,medication,relevant
155,med_insulin_aspart,0.736,0.991,0.845,110,0.991,58349,medication,relevant
156,med_bisoprolol,1.000,0.933,0.966,30,0.933,360,medication,relevant
157,med_risperidone,1.000,1.000,1.000,16,1.000,153,medication,relevant
158,med_fluvastatin,0.000,0.000,0.000,7,0.000,43,medication,relevant
159,med_candesartan,0.750,1.000,0.857,18,1.000,137,medication,relevant
160,med_sulfamethoxazole_and_trimethoprim,0.495,1.000,0.662,49,1.000,1731,medication,relevant
161,med_losartan,1.000,1.000,1.000,26,1.000,391,medication,relevant
162,med_sodium_lauryl_sulfoacetate_incl_combinations,0.833,0.833,0.833,12,0.833,60,medication,relevant
163,med_carbasalate_calcium,0.426,1.000,0.598,29,1.000,866,medication,relevant
164,med_clonidine,0.896,1.000,0.945,60,1.000,11604,medication,relevant
165,med_aciclovir,0.585,0.727,0.649,33,0.727,1112,medication,relevant
