ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,7211334,3222,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,7211334,3222,1
EPIC,8,overall,0.002,0.002,0.002,0.002,1712315,4219,506
EPIC,8,relevant,0.008,0.008,0.008,0.006,929508,1128,505
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,782807,3091,1
EPIC,20,overall,0.002,0.001,0.002,0.001,8418095,6944,555
EPIC,20,relevant,0.011,0.007,0.011,0.007,1054670,1125,554
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,7363425,5819,1
EPIC,23,overall,0.007,0.014,0.007,0.007,895804,2758,439
EPIC,23,relevant,0.019,0.042,0.019,0.021,443125,930,438
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,452679,1828,1
EPIC,24,overall,0.005,0.009,0.005,0.006,5910994,7128,671
EPIC,24,relevant,0.014,0.024,0.014,0.015,3237437,2719,670
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2673557,4409,1
EPIC,27,overall,0.000,0.000,0.000,0.000,8035513,2649,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,8035513,2649,1
HIX,4,overall,0.004,0.004,0.004,0.004,386013,935,371
HIX,4,relevant,0.006,0.006,0.006,0.006,356615,679,370
HIX,4,irrelevant,0.000,0.000,0.000,0.000,29398,256,1
HIX,5,overall,0.007,0.090,0.007,0.009,1845220,3524,606
HIX,5,relevant,0.009,0.123,0.009,0.012,1658090,2577,605
HIX,5,irrelevant,0.000,0.000,0.000,0.000,187130,947,1
HIX,6,overall,0.013,0.063,0.013,0.020,1504845,2599,576
HIX,6,relevant,0.018,0.088,0.018,0.028,1326796,1862,575
HIX,6,irrelevant,0.000,0.000,0.000,0.000,178049,737,1
HIX,7,overall,0.000,0.000,0.000,0.000,426972,1686,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,426972,1686,1
HIX,9,overall,0.008,0.007,0.008,0.006,714768,1812,547
HIX,9,relevant,0.011,0.010,0.011,0.010,657702,1220,546
HIX,9,irrelevant,0.000,0.000,0.000,0.000,57066,592,1
HIX,12,overall,0.009,0.010,0.009,0.008,174991,816,348
HIX,12,relevant,0.010,0.012,0.010,0.010,168333,676,347
HIX,12,irrelevant,0.000,0.000,0.000,0.000,6658,140,1
HIX,14,overall,0.009,0.010,0.009,0.008,429612,877,380
HIX,14,relevant,0.011,0.012,0.011,0.009,370135,712,379
HIX,14,irrelevant,0.000,0.000,0.000,0.000,59477,165,1
HIX,16,overall,0.009,0.022,0.009,0.011,871007,1332,416
HIX,16,relevant,0.013,0.031,0.013,0.015,823358,929,415
HIX,16,irrelevant,0.000,0.000,0.000,0.000,47649,403,1
HIX,18,overall,0.003,0.003,0.003,0.003,960952,1740,465
