concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,61527245,35098,1
medication,0.001,0.002,0.001,0.001,1103283,7320,728
laboratory value,0.008,0.033,0.008,0.006,2401780,5515,324
fluid balance,0.002,0.005,0.002,0.002,1102635,2838,27
respiratory,0.003,0.011,0.003,0.004,104229397,2713,124
hemodynamics,0.006,0.002,0.006,0.002,43188576,1185,65
neurology,0.003,0.062,0.003,0.005,469951,380,14
renal replacement therapy,0.008,0.015,0.008,0.009,8986454,378,40
infectiology,0.003,0.001,0.003,0.001,2835066,340,30
clinical score,0.003,0.002,0.003,0.002,1524379,305,28
position,0.000,0.000,0.000,0.000,119047,290,3
nice data,0.018,0.007,0.018,0.010,53761,274,58
demographics,0.004,0.001,0.004,0.002,883128,236,11
lda,0.000,0.000,0.000,0.000,2154,100,7
sofa score,0.000,0.000,0.000,0.000,127384,76,26
admission information,0.000,0.000,0.000,0.000,16559,61,9
