ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,7105136,3041,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,7105136,3041,1
EPIC,8,overall,0.001,0.002,0.001,0.002,1559478,3787,467
EPIC,8,relevant,0.005,0.009,0.005,0.006,821735,931,466
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,737743,2856,1
EPIC,20,overall,0.000,0.000,0.000,0.000,7603133,6324,501
EPIC,20,relevant,0.001,0.001,0.001,0.001,823493,939,500
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,6779640,5385,1
EPIC,23,overall,0.001,0.000,0.001,0.001,836937,2527,410
EPIC,23,relevant,0.003,0.002,0.003,0.002,409854,796,409
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,427083,1731,1
EPIC,24,overall,0.003,0.011,0.003,0.005,5707212,6621,633
EPIC,24,relevant,0.009,0.030,0.009,0.013,3173194,2500,632
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2534018,4121,1
EPIC,27,overall,0.000,0.000,0.000,0.000,7895878,2511,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,7895878,2511,1
HIX,4,overall,0.000,0.000,0.000,0.000,362884,805,335
HIX,4,relevant,0.000,0.000,0.000,0.000,334326,582,334
HIX,4,irrelevant,0.000,0.000,0.000,0.000,28558,223,1
HIX,5,overall,0.001,0.093,0.001,0.001,1670676,2785,576
HIX,5,relevant,0.001,0.134,0.001,0.002,1498681,1920,575
HIX,5,irrelevant,0.000,0.000,0.000,0.000,171995,865,1
HIX,6,overall,0.001,0.000,0.001,0.001,1282079,2200,530
HIX,6,relevant,0.001,0.001,0.001,0.001,1119367,1520,529
HIX,6,irrelevant,0.000,0.000,0.000,0.000,162712,680,1
HIX,7,overall,0.000,0.000,0.000,0.000,380330,1508,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,380330,1508,1
HIX,9,overall,0.000,0.000,0.000,0.000,641147,1549,512
HIX,9,relevant,0.000,0.000,0.000,0.000,589896,1004,511
HIX,9,irrelevant,0.000,0.000,0.000,0.000,51251,545,1
HIX,12,overall,0.000,0.000,0.000,0.000,160494,749,331
HIX,12,relevant,0.000,0.000,0.000,0.000,158926,612,330
HIX,12,irrelevant,0.000,0.000,0.000,0.000,1568,137,1
HIX,14,overall,0.001,0.000,0.001,0.001,378545,735,347
HIX,14,relevant,0.002,0.001,0.002,0.001,320464,585,346
HIX,14,irrelevant,0.000,0.000,0.000,0.000,58081,150,1
HIX,16,overall,0.002,0.005,0.002,0.002,837461,1210,394
HIX,16,relevant,0.002,0.007,0.002,0.003,789929,813,393
HIX,16,irrelevant,0.000,0.000,0.000,0.000,47532,397,1
HIX,18,overall,0.001,0.004,0.001,0.002,889003,1544,435
HIX,18,relevant,0.002,0.007,0.002,0.002,833386,998,434
HIX,18,irrelevant,0.000,0.000,0.000,0.000,55617,546,1
HIX,21,overall,0.004,0.006,0.004,0.004,6298234,1014,395
HIX,21,relevant,0.006,0.009,0.006,0.006,5689210,689,394
HIX,21,irrelevant,0.000,0.000,0.000,0.000,609024,325,1
HIX,22,overall,0.002,0.001,0.002,0.001,511777,1624,330
HIX,22,relevant,0.002,0.001,0.002,0.001,443042,1374,329
HIX,22,irrelevant,0.000,0.000,0.000,0.000,68735,250,1
HIX,26,overall,0.003,0.008,0.003,0.004,530766,1934,466
HIX,26,relevant,0.004,0.011,0.004,0.005,476503,1389,465
HIX,26,irrelevant,0.000,0.000,0.000,0.000,54263,545,1
HIX,28,overall,0.002,0.005,0.002,0.002,366912,1929,511
HIX,28,relevant,0.002,0.007,0.002,0.002,279524,1280,510
HIX,28,irrelevant,0.000,0.000,0.000,0.000,87388,649,1
MV,0,overall,0.002,0.001,0.002,0.001,1007654,1143,312
MV,0,relevant,0.004,0.003,0.004,0.003,668664,476,311
MV,0,irrelevant,0.000,0.000,0.000,0.000,338990,667,1
