concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,59520891,33610,1
medication,0.0021439509954058193,0.011225715307721802,0.0021439509954058193,0.0024891286753776893,979670,6530,716
laboratory value,0.006035458317615994,0.09150321019683458,0.006035458317615994,0.0075601918052713105,2233723,5302,324
fluid balance,0.006343283582089552,0.01144459812765976,0.006343283582089552,0.007337835497867662,966368,2680,27
respiratory,0.001266357112705783,0.0038964834237101014,0.001266357112705783,0.0016289957404351664,103576021,2369,123
hemodynamics,0.005623242736644799,0.0013969857583347011,0.005623242736644799,0.0017745793290619078,41629289,1067,64
renal replacement therapy,0.018666666666666668,0.01003429816370993,0.018666666666666668,0.012544162457205936,8970267,375,40
neurology,0.0,0.0,0.0,0.0,451601,321,14
infectiology,0.0,0.0,0.0,0.0,2831668,302,30
position,0.0,0.0,0.0,0.0,117891,286,3
clinical score,0.0036101083032490976,0.0012033694344163657,0.0036101083032490976,0.0018050541516245488,1515322,277,28
nice data,0.014814814814814815,0.004976383664908255,0.014814814814814815,0.007333272064454861,53516,270,56
demographics,0.005,0.0016250000000000001,0.005,0.0024528301886792454,878788,200,11
lda,0.01,0.005,0.01,0.006666666666666666,2154,100,7
sofa score,0.0,0.0,0.0,0.0,120979,69,23
admission information,0.0,0.0,0.0,0.0,16559,61,9
